13,22,2,"B","C","N","B","B","D",12,"L","B",15,1,"H","I","N",46,16,"N",4,"B",2,40,1,11,3,"Y","N","E",2,1
12,1,1,"E","H","N","B","B","E",12,"I","C",20,1,"A","M","N",27,38,"Y",6,"B",2,34,3,4,6,"Y","N","E",2,1
7,13,3,"E","K","N","B","B","E",3,"H","B",10,2,"A","R","N",26,8,"Y",9,"A",2,28,1,1,3,"N","N","A",4,3
15,18,3,"N","K","N","B","B","E",8,"J","B",10,1,"A","M","N",32,11,"Y",10,"A",2,37,1,12,4,"N","N","D",5,2
13,19,6,"W","C","N","B","D","D",8,"L","B",10,1,"A","D","Y",87,14,"N",12,"A",4,28,2,11,2,"Y","Y","D",7,5
5,6,4,"B","I","N","B","B","G",3,"H","B",5,3,"A","R","Y",82,8,"N",9,"A",2,37,1,6,5,"Y","Y","E",2,1
12,5,3,"N","H","Y","B","B","F",12,"H","B",10,1,"A","R","N",55,14,"N",10,"B",2,25,1,10,3,"N","N","A",4,1
7,19,1,"B","A","N","B","B","B",12,"B","B",10,2,"A","E","N",54,9,"N",3,"A",2,28,1,16,7,"N","N","B",2,1
7,17,2,"B","B","Y","B","B","D",2,"B","B",15,3,"A","H","Y",63,10,"Y",5,"A",2,37,1,7,1,"Y","Y","E",2,2
4,13,2,"N","A","Y","D","B","D",3,"B","B",10,2,"A","B","N",58,9,"N",8,"A",2,28,1,17,6,"Y","N","E",2,1
10,16,4,"G","B","Y","B","B","D",12,"L","D",10,1,"C","I","N",57,18,"N",13,"A",3,37,2,21,6,"Y","N","D",4,7
6,5,4,"B","A","N","B","B","D",8,"B","B",20,2,"A","B","N",41,8,"N",9,"A",2,40,1,21,7,"N","N","A",4,4
9,23,9,"E","C","N","B","B","D",12,"L","B",20,1,"C","I","N",61,16,"N",6,"B",1,28,1,6,7,"Y","N","E",3,1
16,15,2,"B","B","Y","B","B","D",3,"B","B",15,1,"A","A","N",28,12,"N",15,"A",1,31,1,8,6,"N","N","D",1,9
10,7,1,"N","K","N","D","B","E",12,"H","C",10,1,"A","K","Y",56,11,"N",6,"C",5,31,1,21,2,"Y","Y","E",7,1
13,20,4,"N","C","N","D","B","D",3,"L","B",10,1,"A","I","Y",79,13,"N",8,"A",7,28,1,1,7,"Y","Y","C",7,7
11,19,7,"W","I","Y","B","B","E",7,"H","B",20,1,"A","L","N",53,15,"N",5,"A",3,25,1,23,1,"Y","N","E",3,4
7,2,1,"B","A","N","B","B","D",8,"B","B",15,3,"A","B","N",40,9,"N",14,"B",2,37,1,7,6,"N","N","C",2,1
19,17,2,"N","K","N","B","B","E",12,"J","B",20,1,"A","R","Y",78,9,"N",16,"A",1,34,1,1,7,"Y","Y","D",1,7
13,23,5,"N","C","N","B","B","D",12,"L","B",20,1,"A","D","N",34,12,"N",4,"B",2,22,1,18,4,"Y","N","E",2,1
11,8,6,"N","K","N","B","B","E",12,"H","B",20,1,"A","R","N",48,12,"N",11,"A",2,25,1,20,5,"Y","N","E",2,3
15,6,4,"E","K","Y","B","B","E",3,"H","A",15,3,"A","R","N",90,14,"N",8,"A",2,34,1,19,7,"Y","N","E",2,6
2,19,3,"C","A","N","B","B","D",12,"F","B",10,1,"A","D","N",44,14,"N",11,"A",1,37,1,22,1,"Y","N","E",2,1
5,18,1,"S","A","N","B","B","D",8,"B","B",15,3,"A","G","N",36,7,"N",14,"A",2,34,1,13,6,"Y","N","E",2,2
9,16,6,"W","C","N","B","B","B",2,"B","B",20,1,"A","B","N",89,15,"Y",10,"A",2,37,1,11,6,"Y","N","E",3,8
4,18,5,"B","I","Y","B","B","E",3,"H","B",10,1,"A","R","N",67,10,"N",10,"A",2,31,1,12,2,"Y","N","E",2,1
11,8,3,"N","C","Y","B","B","D",7,"L","B",15,1,"A","A","N",64,8,"Y",6,"A",1,40,1,16,5,"Y","N","E",1,2
12,18,4,"N","C","N","B","B","D",3,"L","B",10,1,"A","I","N",44,13,"Y",11,"B",2,25,1,13,6,"Y","N","E",2,1
6,5,4,"E","K","N","B","B","E",12,"H","B",15,1,"A","R","N",42,11,"Y",7,"A",4,34,1,21,6,"N","N","B",5,3
3,8,6,"N","H","N","B","B","E",7,"H","B",15,1,"A","R","N",11,8,"Y",3,"B",1,31,1,7,7,"N","N","A",2,1
18,9,1,"N","H","N","B","B","E",7,"J","B",10,1,"A","K","N",48,10,"N",2,"B",2,37,1,2,2,"Y","N","E",2,1
12,22,2,"B","C","N","B","B","D",12,"L","B",20,1,"A","D","N",55,13,"N",3,"C",2,40,1,25,3,"Y","N","E",2,1
2,23,5,"N","A","N","B","B","D",12,"F","B",15,1,"A","I","N",48,30,"N",16,"D",2,22,1,23,3,"Y","N","E",1,1
9,19,3,"N","C","N","B","B","D",7,"B","B",15,2,"A","I","N",36,11,"N",15,"B",1,28,1,14,3,"N","N","A",1,1
8,16,4,"N","K","N","B","B","E",12,"H","B",20,1,"A","K","N",96,19,"N",15,"A",2,37,1,9,2,"N","N","A",2,5
13,19,7,"N","C","Y","B","B","D",12,"L","B",20,3,"A","I","N",53,12,"Y",12,"B",2,40,1,4,4,"N","N","A",2,1
10,8,6,"W","I","Y","B","B","E",3,"H","B",15,1,"A","K","Y",76,12,"N",16,"A",2,34,3,13,1,"Y","Y","E",2,6
9,2,1,"N","C","N","B","B","D",8,"B","B",10,1,"A","I","N",53,8,"N",3,"B",2,31,1,1,4,"N","N","A",2,1
17,16,2,"N","B","N","B","B","D",3,"B","B",10,2,"A","H","Y",77,9,"Y",15,"A",2,40,1,10,3,"Y","Y","E",2,3
3,7,5,"N","C","N","B","B","D",7,"L","B",20,1,"A","B","N",51,12,"N",14,"A",2,37,1,9,6,"Y","N","D",2,1
5,18,2,"C","D","N","B","B","D",3,"L","B",15,1,"D","G","N",45,9,"N",13,"A",2,40,1,16,7,"Y","N","D",2,2
2,18,1,"N","B","Y","B","B","D",12,"L","B",10,1,"A","B","Y",90,12,"N",14,"A",2,22,1,12,7,"Y","Y","E",2,5
19,17,4,"B","H","N","B","B","D",7,"B","B",20,1,"A","B","N",57,12,"Y",8,"A",2,37,1,21,3,"N","N","A",4,3
7,14,4,"B","A","Y","B","B","D",12,"B","B",10,2,"A","B","N",49,8,"N",12,"A",4,40,1,6,2,"N","N","C",4,5
7,19,1,"B","A","N","B","B","D",12,"L","B",10,1,"A","I","N",55,7,"Y",8,"A",1,40,1,24,4,"Y","N","E",1,1
14,18,1,"N","A","Y","B","B","D",12,"A","B",20,1,"A","A","N",80,8,"Y",10,"C",1,28,1,19,5,"Y","N","C",3,1
14,18,5,"B","H","Y","D","B","D",12,"A","A",15,3,"A","I","N",71,12,"N",15,"A",1,22,1,10,2,"N","N","A",1,5
4,8,5,"N","A","N","B","B","D",3,"B","B",15,1,"C","I","N",41,8,"N",12,"A",2,37,1,19,6,"Y","N","C",2,6
14,18,2,"B","H","Y","B","B","D",12,"B","B",10,1,"D","I","N",79,11,"N",5,"A",2,31,1,1,6,"Y","N","C",2,3
8,5,3,"N","H","Y","B","B","C",12,"B","B",10,1,"A","B","N",82,13,"N",9,"A",2,40,1,20,7,"Y","N","E",3,4
7,21,1,"N","A","N","B","B","D",2,"B","B",10,1,"A","I","N",46,11,"N",13,"A",1,37,1,17,3,"Y","N","C",1,10
16,19,4,"N","K","N","B","B","E",3,"H","B",10,1,"A","J","N",87,10,"N",14,"A",2,37,1,12,3,"Y","N","E",4,2
16,3,2,"N","H","N","B","B","E",3,"J","B",20,1,"A","J","N",84,13,"N",14,"B",2,34,1,1,6,"Y","N","E",3,1
14,11,1,"B","H","Y","B","B","D",12,"B","B",5,1,"A","I","N",67,10,"N",9,"A",2,40,1,18,1,"N","N","A",3,2
5,14,3,"B","K","Y","B","B","E",12,"H","B",20,1,"A","J","Y",83,9,"N",10,"A",2,31,2,16,1,"Y","Y","E",2,1
16,19,1,"W","B","N","B","B","D",8,"B","D",5,2,"A","I","Y",80,7,"N",11,"A",2,31,1,13,5,"Y","Y","E",2,7
12,22,3,"N","C","N","B","B","D",3,"L","B",10,3,"A","D","N",37,9,"N",5,"A",2,28,1,14,2,"Y","N","E",2,1
4,11,8,"N","H","N","B","B","D",3,"B","B",15,3,"A","B","N",99,12,"N",12,"A",2,37,1,8,6,"Y","N","E",2,8
5,2,1,"B","K","Y","B","B","E",12,"J","B",20,2,"A","R","Y",84,8,"N",14,"A",2,34,1,13,4,"Y","Y","E",2,5
17,13,7,"B","I","Y","B","A","E",12,"H","B",15,1,"A","L","N",86,8,"Y",12,"A",1,31,1,16,6,"N","N","D",1,7
7,18,4,"B","I","Y","B","B","E",12,"J","B",10,1,"A","J","N",95,8,"N",11,"A",2,22,1,5,7,"N","N","A",2,4
19,12,1,"N","H","Y","D","B","D",7,"B","D",20,1,"A","B","Y",100,12,"Y",17,"A",2,37,1,17,7,"N","N","C",2,8
16,18,2,"B","B","N","B","B","D",8,"A","B",10,2,"A","I","N",63,12,"N",10,"A",2,40,2,16,5,"Y","N","E",2,6
8,1,1,"G","H","Y","B","C","F",12,"I","B",10,1,"A","M","N",48,13,"N",9,"B",2,34,1,1,4,"Y","N","C",3,1
12,18,1,"B","H","Y","B","B","E",3,"H","B",20,1,"A","N","N",43,17,"N",4,"B",2,34,1,20,6,"Y","N","E",2,1
2,10,7,"C","K","N","B","B","E",3,"H","B",20,1,"N","N","Y",43,10,"Y",7,"A",2,31,1,4,3,"Y","Y","E",2,3
1,18,5,"N","K","N","B","C","E",8,"H","B",20,1,"A","L","N",31,13,"Y",15,"A",2,34,1,21,5,"N","N","A",1,1
14,9,5,"N","K","Y","B","B","E",12,"H","B",20,1,"A","Q","N",73,18,"Y",10,"A",2,34,1,18,7,"N","N","A",4,7
17,6,4,"N","H","N","B","B","E",7,"H","B",15,1,"A","K","Y",61,8,"N",11,"B",2,22,1,2,6,"N","Y","A",2,1
8,20,1,"W","H","N","B","B","E",12,"H","B",15,1,"A","J","N",40,12,"N",8,"B",2,40,1,4,7,"N","N","A",5,1
9,18,5,"N","H","N","B","C","D",3,"A","B",20,3,"A","E","N",49,12,"Y",9,"B",2,40,1,7,3,"Y","N","E",3,1
5,18,1,"N","A","Y","B","B","D",3,"B","B",15,1,"A","B","N",62,9,"N",19,"A",2,40,1,12,4,"N","N","A",2,8
5,17,2,"B","A","N","B","B","D",3,"B","B",20,1,"A","B","N",73,10,"Y",3,"A",2,34,1,6,5,"Y","N","E",2,1
8,19,1,"N","H","N","B","B","D",8,"B","B",15,1,"A","E","N",28,18,"N",2,"B",2,40,1,6,4,"N","N","A",2,1
15,1,1,"N","B","N","B","B","D",3,"B","B",15,3,"A","B","N",38,10,"N",3,"B",2,25,1,14,4,"N","N","A",2,1
18,16,4,"N","B","N","B","B","D",8,"B","B",20,1,"A","I","N",34,8,"Y",10,"A",2,40,1,2,4,"N","N","A",2,4
11,20,4,"E","K","Y","B","B","E",8,"J","B",10,1,"A","R","N",44,27,"N",18,"A",3,37,1,14,4,"Y","N","E",3,12
9,8,4,"N","K","Y","B","B","E",12,"J","B",15,3,"A","K","N",72,15,"N",19,"A",1,40,1,17,6,"N","N","A",1,11
4,14,2,"N","K","N","B","B","E",12,"H","B",10,3,"A","R","Y",57,8,"N",6,"C",2,25,1,1,6,"N","Y","E",5,1
13,18,4,"N","K","N","B","B","E",8,"H","B",15,3,"A","O","N",40,11,"N",7,"A",2,22,1,17,1,"Y","N","E",2,3
9,22,7,"N","K","N","B","B","E",3,"J","B",10,3,"A","K","N",33,17,"Y",3,"A",2,31,1,21,7,"N","N","A",2,2
6,10,1,"B","A","Y","B","B","D",8,"B","B",20,3,"A","B","N",86,10,"N",5,"A",2,25,1,9,7,"Y","N","E",2,1
18,7,5,"N","H","N","B","B","F",3,"J","B",20,2,"A","K","N",41,9,"N",14,"E",2,22,1,1,5,"Y","N","D",1,5
3,23,5,"C","H","N","B","B","E",8,"H","B",10,3,"A","R","N",36,13,"N",4,"B",2,25,1,2,4,"Y","N","D",3,1
7,11,4,"B","A","N","B","B","D",3,"B","B",20,3,"S","C","N",69,9,"N",14,"A",1,40,1,9,4,"Y","N","C",1,5
9,8,6,"N","K","N","B","B","E",8,"J","B",15,2,"A","K","N",83,20,"N",12,"A",2,37,1,14,4,"Y","N","D",4,4
2,15,2,"C","H","N","B","B","E",12,"H","B",10,1,"A","R","N",48,11,"N",12,"B",1,34,1,22,3,"Y","N","E",2,1
3,18,1,"N","H","N","B","B","E",3,"I","B",10,1,"A","K","N",29,14,"N",14,"B",1,40,1,10,1,"Y","N","E",1,1
16,12,1,"N","A","N","B","B","D",2,"B","B",10,1,"A","I","N",46,7,"N",10,"A",2,37,1,1,2,"Y","N","E",3,7
13,9,6,"N","A","Y","B","B","D",3,"B","D",15,2,"A","A","N",53,10,"N",8,"C",2,25,1,6,6,"Y","N","D",3,1
12,6,4,"S","K","N","A","B","E",8,"H","B",15,1,"A","R","N",54,17,"N",4,"A",2,37,1,21,3,"N","N","C",3,1
13,9,4,"N","K","Y","B","B","E",12,"H","B",15,1,"A","L","N",84,21,"N",13,"A",1,40,1,17,4,"N","N","E",1,10
7,4,3,"B","A","N","B","B","D",8,"B","B",10,1,"A","I","Y",98,8,"N",18,"A",2,31,1,19,1,"Y","Y","E",2,3
5,11,2,"B","I","Y","B","B","E",12,"H","B",5,3,"A","O","Y",99,6,"N",14,"A",2,37,1,18,2,"Y","Y","E",2,3
9,7,5,"B","A","N","B","D","D",8,"A","B",15,3,"A","B","N",93,11,"N",11,"A",2,40,1,19,5,"Y","N","C",2,6
15,17,5,"N","H","N","B","B","D",3,"B","B",15,1,"A","A","N",84,15,"Y",10,"A",2,22,1,12,7,"Y","N","E",3,3
8,15,9,"W","I","N","B","B","E",8,"H","B",10,1,"A","K","N",63,12,"Y",14,"A",2,31,1,1,7,"Y","N","E",2,5
11,15,5,"N","K","N","B","B","E",7,"H","B",20,1,"A","J","Y",39,21,"Y",16,"A",2,34,1,12,5,"Y","Y","E",2,4
10,1,1,"N","H","Y","B","B","D",8,"A","B",15,1,"A","I","N",18,21,"Y",11,"A",2,34,1,5,6,"Y","N","E",2,1
16,18,2,"N","K","N","D","B","E",8,"H","B",20,3,"A","R","N",54,7,"N",14,"A",2,31,1,24,7,"Y","N","C",2,2
14,18,4,"N","A","N","B","B","D",3,"A","B",5,1,"A","I","N",68,8,"Y",2,"B",1,37,1,10,5,"N","N","A",1,1
7,15,4,"N","K","N","B","B","E",8,"J","D",15,3,"A","K","N",82,11,"N",19,"A",2,31,1,3,5,"Y","N","C",5,11
8,17,3,"B","K","Y","B","D","E",3,"I","A",15,1,"A","N","N",85,15,"Y",9,"A",2,25,1,23,6,"Y","N","A",6,2
15,21,9,"E","H","N","B","B","D",7,"B","B",10,1,"N","E","N",63,15,"N",10,"A",1,40,1,4,3,"Y","N","E",3,8
9,1,1,"N","H","Y","B","B","E",3,"H","B",20,1,"A","R","N",47,16,"Y",8,"B",2,37,1,4,5,"N","N","A",4,1
15,16,1,"N","K","Y","B","B","E",2,"N","B",10,1,"A","K","N",20,10,"N",8,"A",2,34,1,1,4,"Y","N","E",2,1
14,17,2,"N","B","Y","B","D","D",3,"B","B",15,3,"A","I","N",66,10,"Y",3,"B",2,40,1,9,4,"N","N","A",2,1
10,19,3,"N","H","Y","B","B","D",12,"L","B",20,1,"A","I","N",30,18,"N",5,"B",2,22,1,17,2,"Y","N","E",2,1
5,15,5,"B","I","N","B","B","E",8,"J","B",5,3,"A","K","N",10,10,"Y",9,"A",2,37,1,11,2,"Y","N","E",2,10
4,17,4,"E","A","N","B","B","D",12,"B","B",5,1,"A","H","N",37,10,"N",8,"A",2,40,1,4,3,"N","N","A",4,4
13,1,1,"N","H","Y","B","B","E",7,"H","C",10,1,"A","R","N",56,14,"N",4,"B",2,37,1,8,5,"Y","N","E",2,1
14,2,2,"E","H","N","B","B","D",8,"A","B",20,1,"H","E","N",86,19,"Y",10,"A",2,28,1,19,7,"Y","N","A",2,2
10,8,4,"N","H","N","B","C","F",7,"H","B",10,1,"C","K","N",63,12,"N",7,"D",2,28,1,1,5,"Y","N","E",2,1
15,10,4,"N","C","Y","B","B","D",8,"B","B",5,1,"A","F","N",13,11,"N",11,"B",2,40,1,17,6,"Y","N","E",4,1
15,22,2,"N","C","N","B","B","D",2,"L","B",10,1,"A","I","N",76,10,"N",12,"A",2,40,1,19,4,"Y","N","C",2,10
5,14,1,"B","I","N","B","B","E",3,"H","B",15,3,"A","R","N",82,6,"N",17,"A",2,31,2,16,1,"N","N","E",2,4
15,8,1,"N","C","N","B","B","D",12,"B","B",20,3,"A","A","Y",40,12,"Y",12,"A",1,34,1,5,5,"Y","Y","C",2,2
2,13,2,"C","K","Y","B","B","F",8,"H","D",15,1,"A","K","Y",93,11,"N",13,"C",3,40,1,2,1,"Y","Y","E",3,1
3,14,3,"N","A","Y","B","B","B",3,"A","B",20,1,"A","B","N",48,14,"Y",3,"A",2,25,1,22,1,"Y","N","E",2,1
9,22,4,"N","C","Y","B","B","D",8,"L","D",10,3,"A","D","N",51,15,"N",8,"A",2,31,1,14,3,"Y","N","E",2,4
8,4,3,"N","K","N","B","B","F",3,"H","B",10,2,"A","Q","N",81,9,"Y",5,"A",2,22,1,24,3,"Y","N","C",3,4
19,19,5,"B","K","N","B","B","E",3,"J","B",20,1,"A","K","N",63,17,"N",12,"A",3,40,1,12,6,"N","N","A",4,7
14,20,5,"W","I","N","B","B","E",12,"H","B",10,3,"A","K","N",42,11,"Y",16,"A",2,34,1,6,1,"N","N","C",2,12
9,17,3,"B","J","Y","B","B","E",12,"H","D",15,1,"A","R","N",52,13,"N",12,"A",2,28,1,17,2,"Y","N","E",2,6
18,13,6,"N","C","Y","B","D","D",3,"B","B",10,1,"A","I","Y",69,13,"N",14,"A",1,40,1,1,5,"Y","Y","E",1,6
13,20,3,"N","C","N","B","B","D",7,"B","D",15,1,"A","A","N",82,28,"N",8,"A",2,37,1,17,5,"Y","N","E",4,6
9,11,2,"B","H","Y","B","B","D",3,"B","B",15,3,"A","B","N",85,13,"N",8,"A",2,22,1,20,3,"Y","N","E",3,2
12,3,2,"N","C","Y","B","B","D",12,"L","B",15,2,"A","B","Y",66,10,"N",14,"A",1,25,1,17,1,"Y","Y","E",4,3
4,20,1,"N","H","N","B","B","E",8,"H","B",10,3,"C","O","N",54,8,"N",12,"B",1,40,1,1,7,"Y","N","E",3,1
5,4,3,"B","A","N","B","B","D",12,"B","B",20,3,"A","B","N",22,8,"Y",5,"A",1,25,1,11,4,"N","N","E",1,1
2,4,3,"C","A","N","B","B","D",8,"B","B",10,1,"N","B","Y",85,11,"Y",12,"C",2,34,1,17,3,"Y","Y","E",2,1
16,11,7,"N","B","Y","B","B","D",12,"B","B",10,1,"A","I","N",51,7,"N",12,"A",1,25,1,18,7,"Y","N","E",1,8
7,18,4,"E","A","N","B","B","D",12,"B","B",5,3,"A","B","N",21,9,"N",12,"A",1,31,1,5,4,"Y","N","D",1,4
2,10,4,"N","B","N","B","B","D",7,"L","B",20,1,"A","I","N",48,10,"N",9,"A",4,34,1,10,5,"Y","N","D",4,7
10,13,1,"W","I","N","B","B","E",8,"H","B",10,1,"A","K","N",44,16,"N",15,"A",3,37,1,14,6,"Y","N","E",3,10
6,7,2,"N","K","N","B","B","E",7,"J","B",20,1,"A","K","N",97,6,"N",10,"A",2,22,1,20,4,"Y","N","E",2,3
6,1,1,"B","K","Y","B","B","F",7,"H","B",20,3,"A","R","N",62,10,"N",6,"C",2,40,1,10,5,"Y","N","E",2,1
4,17,5,"B","A","N","B","B","D",3,"B","B",10,1,"A","A","N",67,7,"N",6,"A",1,40,1,19,6,"Y","N","E",3,2
18,4,3,"N","K","N","B","B","E",12,"I","B",15,3,"A","R","N",49,10,"N",9,"A",2,40,1,6,6,"Y","N","E",4,3
6,14,4,"B","A","Y","B","B","D",3,"B","B",5,3,"A","B","N",57,10,"Y",19,"A",2,37,1,13,6,"N","N","A",2,7
9,8,6,"N","A","N","B","B","D",7,"B","B",15,1,"A","I","N",40,7,"N",2,"B",2,28,1,17,7,"N","N","A",2,1
14,18,3,"N","C","N","B","B","D",7,"B","B",10,1,"A","I","N",100,18,"N",13,"A",2,22,1,25,3,"Y","N","E",2,10
7,9,5,"B","K","Y","B","B","E",3,"H","B",15,3,"A","K","N",49,6,"N",16,"A",2,22,1,5,1,"Y","N","E",2,6
17,17,2,"B","J","N","B","B","E",8,"K","B",20,3,"A","N","N",45,8,"Y",13,"A",1,40,1,17,3,"Y","N","C",1,10
7,18,2,"B","I","Y","B","B","E",12,"H","B",20,3,"A","R","N",33,7,"N",16,"A",2,40,1,24,4,"Y","N","E",2,9
7,14,5,"B","K","N","B","B","E",12,"H","B",20,3,"C","J","N",43,8,"Y",9,"C",1,28,1,14,1,"Y","N","E",1,6
5,16,5,"C","K","Y","B","B","E",12,"H","D",20,1,"A","L","Y",86,8,"N",13,"C",2,31,1,15,7,"N","Y","E",4,4
2,17,4,"C","H","N","B","B","E",3,"H","B",10,2,"A","K","N",61,16,"N",14,"B",1,25,1,25,3,"Y","N","E",2,1
9,10,3,"W","C","Y","B","B","D",8,"B","B",10,1,"A","B","N",91,19,"N",11,"A",2,28,1,17,4,"Y","N","A",2,4
19,19,4,"N","C","N","B","B","D",12,"B","B",10,3,"A","E","N",68,14,"N",10,"A",4,25,1,16,6,"Y","N","C",4,3
17,6,2,"N","H","N","B","B","F",12,"M","B",20,3,"A","R","N",54,8,"Y",4,"B",1,31,1,17,2,"N","N","A",1,1
19,7,5,"N","C","N","B","B","D",12,"B","B",10,1,"A","D","N",46,18,"N",10,"B",1,25,1,12,4,"N","N","A",1,1
11,24,5,"E","K","N","B","B","E",12,"H","B",10,1,"A","K","N",48,19,"Y",9,"A",1,40,1,18,3,"Y","N","D",2,4
18,20,4,"N","K","N","B","B","E",8,"H","D",10,1,"A","R","N",29,12,"N",1,"A",2,34,1,1,5,"N","N","A",3,9
3,11,1,"N","K","N","B","B","E",12,"N","B",20,1,"A","N","Y",82,12,"N",9,"A",2,40,1,15,6,"N","Y","A",2,4
16,17,2,"B","C","N","B","B","D",8,"B","B",10,1,"C","I","N",21,11,"Y",8,"B",2,34,1,13,3,"Y","N","C",3,1
18,10,4,"B","C","N","B","B","D",3,"B","B",10,1,"A","I","Y",99,2,"N",17,"A",1,28,1,19,1,"Y","Y","E",2,2
10,19,4,"N","K","N","B","B","E",12,"H","B",10,1,"A","M","N",46,20,"Y",7,"C",2,40,1,18,3,"Y","N","E",5,1
6,18,2,"W","I","Y","B","B","F",8,"H","B",15,1,"A","J","Y",79,11,"Y",10,"A",1,40,1,1,6,"Y","Y","E",1,1
10,6,4,"C","C","N","B","A","D",8,"L","B",20,1,"A","I","Y",60,19,"Y",7,"C",4,34,2,11,5,"Y","Y","E",4,6
15,3,2,"N","B","N","B","B","D",8,"A","B",10,1,"A","B","Y",88,10,"N",9,"C",2,22,1,3,3,"Y","Y","E",2,1
16,20,2,"N","A","Y","B","B","D",8,"B","B",10,1,"A","I","N",78,9,"Y",15,"A",2,40,1,8,7,"N","N","A",2,7
19,7,5,"N","H","Y","B","B","E",12,"J","B",20,1,"A","R","N",13,7,"N",2,"B",3,34,1,4,2,"N","N","A",5,1
2,1,1,"N","A","Y","B","B","D",8,"B","B",10,2,"A","I","N",50,9,"Y",9,"A",2,25,1,1,6,"Y","N","E",2,1
17,16,1,"B","I","N","B","B","E",8,"H","B",15,0,"A","K","N",54,11,"N",10,"A",1,37,1,13,1,"Y","N","E",1,6
8,23,4,"W","C","N","B","B","D",7,"L","B",20,1,"A","E","N",75,18,"Y",8,"A",2,31,1,24,1,"Y","N","E",2,3
8,5,3,"B","H","Y","B","B","B",12,"B","A",20,3,"A","C","N",95,17,"N",19,"A",2,34,1,20,5,"Y","N","A",2,4
13,1,1,"B","C","N","B","B","D",8,"B","B",20,1,"D","I","N",33,16,"N",5,"B",1,40,1,19,3,"Y","N","E",1,1
3,16,2,"N","K","Y","B","B","F",2,"I","B",15,1,"A","N","N",79,17,"Y",19,"A",1,37,1,24,5,"Y","N","C",1,11
14,12,4,"N","H","Y","B","D","B",3,"B","B",15,1,"A","I","N",68,10,"N",6,"A",2,22,1,8,4,"N","N","A",4,2
5,8,6,"B","A","Y","B","B","D",8,"B","B",10,3,"A","I","N",36,7,"N",13,"A",2,40,1,8,5,"Y","N","E",2,2
3,8,5,"E","H","N","B","B","D",3,"A","B",10,1,"A","B","N",56,27,"Y",6,"A",2,28,1,5,4,"N","N","A",2,2
13,21,1,"N","C","Y","B","B","D",8,"L","B",15,1,"A","I","N",59,17,"N",12,"A",1,31,1,1,3,"Y","N","C",1,1
11,21,1,"N","K","Y","C","B","E",3,"I","B",15,1,"A","R","N",69,13,"Y",9,"A",2,40,1,22,7,"Y","N","E",3,3
11,11,5,"N","C","Y","B","C","B",12,"L","B",10,1,"C","D","N",50,12,"Y",7,"A",2,40,1,12,6,"Y","N","E",4,3
14,14,6,"N","H","Y","B","B","E",3,"H","B",20,1,"A","R","N",65,10,"Y",4,"B",1,40,1,5,6,"N","N","A",1,1
15,8,4,"N","K","N","B","B","E",3,"H","B",5,3,"A","M","Y",76,17,"N",6,"A",2,25,1,14,7,"Y","Y","E",2,4
2,16,4,"N","H","Y","B","B","E",3,"J","B",20,1,"A","K","Y",30,11,"N",7,"D",3,34,1,1,7,"Y","N","E",6,4
10,10,1,"N","C","N","C","B","D",7,"L","B",10,1,"A","A","N",59,15,"Y",5,"B",2,31,1,2,6,"Y","N","E",2,1
12,1,1,"B","I","N","B","B","E",8,"H","C",20,1,"H","R","N",64,18,"Y",18,"A",2,31,1,1,3,"Y","N","C",2,1
6,21,2,"N","K","Y","B","B","E",12,"J","B",20,1,"A","J","N",97,12,"N",22,"A",2,40,1,8,1,"N","N","E",2,12
5,3,2,"B","A","N","B","B","D",8,"B","B",10,3,"A","E","N",35,7,"N",6,"A",2,40,1,16,7,"Y","N","E",2,1
6,10,2,"B","A","Y","B","B","D",3,"B","B",10,1,"A","B","Y",59,9,"N",6,"A",2,34,1,2,6,"Y","Y","E",2,4
9,2,1,"N","H","N","B","B","D",12,"B","B",5,1,"A","C","N",46,12,"Y",7,"B",2,37,1,9,1,"N","N","A",4,1
6,17,2,"B","I","Y","B","B","E",8,"J","B",20,1,"A","R","N",88,10,"Y",13,"A",1,25,1,19,6,"Y","N","D",1,7
13,21,6,"N","H","Y","B","B","D",12,"L","B",10,1,"A","I","N",51,19,"N",3,"B",2,22,1,9,4,"Y","N","B",2,1
19,19,3,"B","H","N","B","B","D",12,"B","B",10,3,"A","E","N",81,18,"N",18,"A",1,40,1,19,7,"Y","N","D",1,9
8,23,2,"N","C","N","B","D","D",3,"L","B",15,3,"A","I","N",65,18,"N",8,"B",2,40,1,1,2,"N","N","A",5,1
2,18,2,"N","H","Y","B","A","D",3,"L","B",15,1,"A","I","Y",88,13,"Y",9,"A",2,40,1,12,3,"Y","Y","E",2,1
4,7,2,"W","H","Y","B","B","E",2,"H","B",10,3,"A","K","N",41,6,"N",3,"B",2,34,1,17,4,"N","N","A",3,1
6,2,1,"B","I","N","B","B","E",3,"H","B",5,3,"A","R","N",97,5,"Y",11,"A",2,22,1,22,4,"Y","N","E",2,1
11,17,2,"N","K","N","B","B","E",3,"H","B",20,1,"A","M","N",29,21,"N",8,"A",1,31,1,16,3,"N","N","A",7,3
3,3,2,"S","C","Y","B","D","B",7,"B","B",20,2,"A","I","N",50,13,"Y",4,"A",2,28,1,3,2,"Y","N","E",2,1
19,12,2,"N","H","Y","B","B","G",8,"I","B",10,1,"A","K","N",36,9,"Y",7,"B",2,40,1,17,3,"Y","N","E",2,1
18,13,4,"B","B","Y","B","C","D",8,"B","B",10,1,"A","E","N",75,9,"N",16,"A",2,37,1,16,7,"N","N","A",2,6
